[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Starting Locust 2.43.4
[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Run time limit set to 45 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /api/v1/devices/dev-me7ydjms/stats                                                42     0(0.00%) |     15       6      32     15 |    1.00        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                             107     0(0.00%) |     16       6      69     13 |    3.10        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                49     0(0.00%) |     18       6     140     14 |    1.40        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                              98     0(0.00%) |     16       6      62     13 |    3.00        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                44     0(0.00%) |     18       6     159     13 |    1.20        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                             119     0(0.00%) |     18       8     165     15 |    3.60        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                37     0(0.00%) |     13       7      27     12 |    1.10        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                             103     0(0.00%) |     17       6     136     13 |    2.80        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                53     0(0.00%) |     15       6      36     14 |    1.90        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                             109     0(0.00%) |     16       6      59     14 |    3.10        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                43     0(0.00%) |     18       6     166     13 |    1.10        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                             113     0(0.00%) |     18       7     147     15 |    3.50        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                35     0(0.00%) |     14       6      34     12 |    1.30        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                             114     0(0.00%) |     17       6      80     15 |    3.50        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                43     0(0.00%) |     13       6      32     13 |    1.30        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                             106     0(0.00%) |     18       6     198     15 |    3.10        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                46     0(0.00%) |     15       6      35     12 |    1.30        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                              99     0(0.00%) |     18       6     126     15 |    3.40        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                41     0(0.00%) |     16       7      55     14 |    1.60        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                             112     0(0.00%) |     18       7     161     14 |    3.70        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                49     0(0.00%) |     14       6      32     13 |    0.80        0.00
GET      /health                                                                          539     0(0.00%) |      6       1     113      5 |   16.10        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      4365     0(0.00%) |     15       1     198     13 |  133.20        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                             113     0(0.00%) |     17       6     140     13 |    3.20        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                50     0(0.00%) |     16       6      36     14 |    1.30        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                             133     0(0.00%) |     18       7     142     14 |    3.70        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                38     0(0.00%) |     15       6      46     12 |    1.10        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                             125     0(0.00%) |     16       7      49     14 |    3.40        0.00
